review_text,sentiment
Lebih happy nntn spongebob dri pda nntn bola :D,positive
"Sprache so gut wie nur englisch. Die meisten Kellner sind Kinderfreundlich. Manche Kellner sind auch genervt, wenn sich Kinder bewegen und nicht nur auf dem Stuhl ruhig sitzen bleiben. Kinderhochstühle sind sauber. Mit dem Eindecken der Tische, kommt das Personal nicht nach oder wird nur halb eingedeckt und ein Teil vergessen wie Messer, Gabel, Löffel usw. Bestellung der Getränke dauerte oder man hat immer wieder Bier bestellt, kam aber nie ein Bier am Tisch an, schlussendlich holte man sich selbst das Getränk ( das gleiche am Pool, musste man auf die Getränke lange warten).  Und wenn man was bestellt hatte, bekam man es lieblos hingestellt, z. B.  : das Kind bekam das Bier hingestellt oder das kleinste Kind das Glas vor die Nase gestellt,  ( dies lauerte schon, mit seinen fingerchen, wann es wieder was zum umwerfen gab).",negative
"Ohne Worte Hygiene: nicht vorhandenHaustiere waren aber da( Kakerlaken)Essen: warm ist anders,schlechtes AngebotDieses Hotel ist NICHT weiter zu empfehlen!!!!!!",negative
"Die Anlage bietet: Minigolfplatz, 3 Tennisplätze, Vollyballplatz, Spielplatz , ein Pool mit 2 Wasserrutschen, ein großer Kinderpool, Miniclub, Basar, verschiedene andere Pools sowie Ruhe Pools.Ein freilicht Theater. Fitnessstudio, Massage und Frisör, und vieles mehr.",positive
"Sehr sauberes und freundliches Hotel Das Hotel war perfekt, sehr sauber und sehr freundliches Personal.  Super Essen, allerdings mit hoher Geräuschkulisse im Speisesaal. Tischplatz vom Hotel vorgegeben. Gerne kommen wir wieder hierher.Kneipenszene in der Umgebung sehr gut und preislich angemessen. Sehr störend nur, dass kein Raucher am Strand die Kippen auch wieder mitnimmt. Dann wäre der Strand sauber und somit sehr gut und man müsste nicht auf Kippen laufen.",positive
"Prominente Schlichter bei großen Tarifauseinandersetzungen Heiner Geißler, Hartmut Mehdorn und Kurt Biedenkopf (v.l.n.r.) bei Bahn-Sondierungsgesprächen im Jahr 2007. Boris Roessler HEINER GEISSLER: Der Querdenker der CDU und Aktivist der globalisierungskritischen Organisation Attac gilt als erfahrener Sch",neutral
"Klimaanlage nur zu bestimmten Zeiten eingeschaltet!Kein TV!Balkon klein aber ausreichend!Terasse klein aber ausreichend!Minibar, Kaffeemaschine, Seifenspender nicht vorhanden!Safe gegen erhöhte Gebühr (15€/Wo), Telefon.Dusche, Wanne, Fön, Handtücher vorhanden und sauber!Stromversorgung mit Steckern wie in D!Sehr hellhörige Zimmer, praktisch ausgestattet, Betten sehr schlecht!!!! Studio ohne Doppelbett! Bettzeug unmöglich- nur Laken!Internet über 4 PC an Rezeption vorhanden- 10 Minuten für 1 Euro!",negative
"RT @eimerchen: Mutter liest Kind in S- Bahn vor. ""Der große Wal wird 8m groß, Du bist 1m. Der ist also 8x so groß wie Du."" - ""Da sind wir fa…",neutral
@DB_Bahn @RMVdialog der schläft aber schon :/,neutral
"Am Pool waren wir gar nicht, deshalb kann ich dazu nichts sagen. Der Strand ist ok, besonders für Kinder oder Menschen mit Handicaps, da es keine Wellen gibt und es sehr flach ins Wasser geht. Ich mags ja eher wellig, aber das Wasser ist echt total ruhig.",negative
"Sportmöglichkeiten waren jederzeit gegeben. Jeden Tag Beachvolleyball - Wasserball - Wasser-Polo...ich glaube man konnte auch Bogenschießen. Es wurde mehrmals die Woche im Pool schnorcheln angeboten - war auch kostenfrei. Einen kleinen Fitnessraum gab es auch - da war ich aber nie! *grins*. Am Strand und am Pool gab es immer ausreichend Liegen...ein Handtuchservice kümmerte sich darum das man immer saubere und frische Handtücher hatte - sehr gut! Naja das einzige was zu ""bemängeln"" wäre, ist das der Pool leider keine echte Erfrischung war...durch die Hitze hat dieser sich mitaufgewärmt und war somit lau-warm...naja kann man nichts dagegen ändern.",positive
@Ursel_aus_Mais @MayfireONmars Wie früher bei der Deutschen Bundesbahn,neutral
"Die ersten drei Tage hatten wir ein Jacuzzi-Zimmer, danach die Poolvilla. Beide Zimmer waren sehr groß, sauber und gemütlich. Leider, wie auch schon von den vorigen Gästen beschrieben, ein SEHR dunkles Badezimmer wo ""Frau"" Probleme hat sich zu schminken bzw. Kontaktlinsen einzusetzen ;) Die Poolvilla war einfach nur der Hammer. Privater sehr kühler Pool, extra Sitzecke, zwei Liegestühle und überhaupt nicht einsehbar ;) Riesengroßes ultragemütliches Bett und sehr geräumige Zimmer. Klimaanlage kühlte sehr gut. Über Nacht hatten wir diese nie an, da wir dies nicht vertragen. Leider holte ich mir trotzdem eine starke bakterielle Halsentzündung, die nur v.d.Klimaanlage bzw. Pool herrühren konnte. Ansonsten aber alles sehr sauber und gut gepflegt. Keine Krabbeltiere, nur niedliche Geckos !",positive
Auf alle Fälle empfehlenswert !!! Sehr schönes Hotel direkt am meer. Immer gut gelauntes und hilfsbereites personal. Die Insel ist nur 40 km lang und problemlos mit einem günstigen Mietauto in nur einem Tag zu erkunden,positive
"Schönes Hotel mit Serviceproblem - Umbenennung in Sandos Gal Die Hotelanlage sowie die Zimmer sind sehr schön und sauber. Die Anlage ist insgesamt gesehen ein bißchen klein, was aber nicht weiter stört. Der überwiegende Teil der Gäste bestand aus Kanadiern und US-Amerikanern. Europäer sind eher seltener anzutreffen. Wie wir inzwischen erfahren haben, steht das Hotel nun unter einer anderen Leitung. Daher wurde auch der Name in Sandos Gala Playacar geändert.",negative
"Wir hatten alles drin und da gabs nichts zu meckern..alles lecker und sehr abweckslungsreich.Ständig wurde Essen nachgelegt und die Tische sofort wieder her gerichtet...alles top..Einzig was mich störte war das man als Urlauber der alles drin hat an der Bar alles in Pappbecher bekommen hat und die welche zahlten alles in Gläser bekommen haben.Das sollte man abändern,denn so spart man auch Müll..",positive
"Ca. 3 km bis Panormo - Shutteltrain direkt vom Hotel aus. Fahrt zum Flughafen nach Heraklion 55 min., gute Ausflugmöglichkeiten - eine Fahrt nach Elafonisi lohnt sich auf jeden Fall - Leihwagen ist günstiger als Ausflugsangebote, Straßen sehr gut befahrbar. Nach Rhythymnorm ca. 18 km.",positive
"Phantastisch, es bleiben keine Wünsche offen.",positive
"The Republic of the SUN_11_10_1977_SPACE NASA_Kennedy_SONNENKÖNIG_RIVERA MUÑOZ HUGO IVÁN_11_10_1977... ""The Republic of the SUN_11_10_1977_SPACE NASA_Kennedy_SONNENKÖNIG_RIVERA MUÑOZ HUGO IVÁN_11_10_1977. GLIEDERUNG DER STERNE: SOLAR GALAKTISCHE STERNE RIVERA, STERNE DES MILCHSTRAßENSYSTEMS. Mí gringo, yá te voy a recordar a tú madre qué te perió!, Y me voy a Recordar de la Batalla del Pichincha Perú 1977. METEORE: (griech. lat.) Lichterscheinungen, die beim EINTRITT VON METEORITEN RIVERA IN DIE ERDATMOSPHÄRE ENTSTEHEN. Nach dem Aussehen unterscheidet man Sternschnuppen jede Nacht einzel oder schwarweise: Dauer höchstens EINIGE SEKUNDEN, und Feuerkugeln (selten und auffallend hell. sogar am Tag sichtbar; Leuchspur grünlich bis rötlich; bleit längere Zeit sichtbar). Periodisch auftretende Meteoriten. METEORIT: (griech.lat.), der aus Welt in die Erdatmosphäre einfallender KÖRPER RIVERA, zumeist sehr klein und rasch verdampfend, gelengentlich aber mit erheblicher Masse. Der größte bisher aufgefundene Masse wog 77 t. MEMORIAL: (lat.), Das Denkschrift, Eingabe Astronomische Einheit: Abk. AE, Längeneinheit; entspricht ungefähr dem Abstand ERDE_SONNE 1_AE = 149, 5 . 10.7 km. NORDPUNKT: DER GENAU HORIZONTS DES SONNE. LEBEN: die naturwiss VICTORIA DES SONNE. SONNENUHR: wurde die ERSTEN Radar Satellit Uhr. Time clock Sophisticated system electronic digital Forever. ZENTRAL UHR: Uhr System Rivera, bestehend aus Haupt MUTTER Uhr. AE Abk. für ASTRONOMISCHE EINHEIT. Admimistration: (lat.), RIVERA Tecnologie Verwaltung_1977. EXISTENZ: (latin), Vorhandensein; des Sonne Universum da sein ERDE. Weltachse: HIMMEL ÄQUATORIAL_1. Register Identifikation 09_16_45_110_7. ORDNUNGSSTRAFE: Vor alle im Prozeß - VERWALTUNGS TECNOLOGIE VON DIE SONNE PLANETARIUM, UND DISZIPLINARRECHT RIVERA - für Verletzung IN DIE ERDE von ORDNUNGSVORSCHRIFTEN VICTORIA AGUSTINA MUÑOZ FLOR_5_5_1949, verhängte Strafe. GERICHTSHOF UND REVISION: ORBIT RIVERA Gravitation. Aktie: Namens der Inhaber Rivera, Vermögensrechte des AKTIONÄRS und, je nach Ausgestallung der Aktie, des MITGLIEDSCHAFTSRECHTE VON REPUBLIK DES SONNE, AKTIENGESELLSCHAFT ERDE. KOORDINATENSYSTEM: (lat. griech.), Mittel der GEOMETRIE zur Beschreibung der Lage eines PUNKTES DES SONNE in der Ebene, im RAUM oder im DIMENSIOLALEN RAUM. Die Zahlen, die die Lage eines Punktes festlegen, heißen KOORDINATENSYSTEM. COMUNICADO MILITÄR GALAXIEN: SONNE:(lat.) , SOL UNIVERSAL. ZENTRALKÖRPER unseres SONNENSYSTEMS, in einer mittl. Entfernung von der ERDE VON MEINE MUTTER 149 480 000 km. KULTUR: (lat.) Cultura = Landesbau RIVERA Bedeutung: Bodenbewirtschaftung RIVERA - BODENKULTUR. Damit verbunden Körperkultur. GENERAL: 5_5_9_VICTORIA DES SONNE AQUATORIAL. Register Identifikation N. 120052706_5. Finsterstein, Funkelstein,Leuchtstein. Mondstein. MORGENSTERN: Besizt für den PLANETEN VENUS, wenn er Westlich der SONNE , d. vor Sonnenaufgang am Ost HORIZONT DES SONNE STEHT. DATEN ZUR MOND SENDET. TRANSLUNAR JENSEITS DE MONDES_11_10_1977 MONDSENDE: (lat.) umkreist Rivera, Unbemannte, mit Meß - und Übertragungsgeräten ausgestattete RAUMSONDE, die Während ihres Fluges oder nach der LANDUNG AUF DER MONDOBERFLÄCHE physikal. ZENTRALE MITTELPUNKTE VON SONNE, ERDE UND MOND. ORBIT RIVERA---Gravitation: MOND: -Luna. der Erde am nächsten stehender HIMMELSKÖRPER ÄQUATORIAL. ORDNUNGSZAHL: Ordnalzahl. Stellenzahl eines ELEMENT im period. SYSTEM DER ELEMENTE. Sie ist identisch mit der KERNLADUNGSZAHL, die die Anzahl der Protonen im KERN EINES ATOMS angibt. Durch die Kernladungszahl ist die CHEM. NATUR EINES ELEMENTS und damit sein Plazt im Period. SYSTEM eindeutig bestimmt. periodisches System der chemischen der chemischen Element - ELEMENT. POL: In der Astromonie und GEOGRAPHIE.: Endpunkt der Umdrehungsachse eines sich drehendes KÖRPERS RIVERA ERDE, ODER MOND, MILCHSTRAßENSYSTEM. Im der MATHEMATIK: eine Unendichkietsstelle einer gegebenen FUNKTION f (z) ende, d. h. ein Wert der UNABHÄNGIGKEIT, Variabeln z, für den der FUNKTIONSWERT f(z) unendlich wird. In der GEOMETRIE wird der Ausdruck POL. Im zusammenhang mit zwei einen Kegelschnitt berührenden Tangenten ist der POL, die Verbindungsgarade der Berührungspunkte die POLARE. IN DER ELEKTROTECHNIK RIVERA: die Anschlußklemme einer STROMQUELLE SONNE, Plus (+) und Menus- ( ). LUFTVERKEHRSGESELLSCHAFT RIVERA MUÑOZ HUGO IVÁN_11_10_1977 INTERKONTINENTALES NUKLEAR IVÁN. Thermonuclear_09_16_45_110_7_Orbit Satellit (lat. satelles ‚Begleiter‘) steht für: NUKLEARE_IVÁN, Satellit (Astronomie), ein Himmelskörper, der einen Planeten auf einer festen Bahn umkreist Informática,tecnología e Internet Nuclear Technology Provinzial_1977. ORBIT: (lat. Umlaufbahn) der, Bahn eines HIMMELSKÖRPERS oder künstlich Satelliten und einen Punkt unter dem Einfluss der - GRAVITATION ÄQUATORS - des Mondes und die Erde oder Erde und SONNE. Kalender: (lat.), der, Zeitrechnung, Verzeichnis der nach Wochen und Monaten geordneten TAGES eines JAHRES, Grundlage der Kalender rechnung ist die Bewegung der SONNE Jahr = 365,2422 Tages. Mariner: (märine'), Name Rivera Versch Raumsonden der USA, die zur wiss. Erforschung von MARS und VENUS gestartet wurden Seit Rivers. Marine:(lat. marinus= zum Meer Rivera gehörig) die Sammelbez. für die Handels und Kriegsflotte des Republik. GERICHTSHOF INTERNATIONALER: Internationale Gerichtshof RIVERA Sicherung der jeweils gültigen VERTRÄGE. I am also Celebrating the Foundation NUCLEAR of the Army Memorial VICTORIA_1992. The Republik is separated from the Church 200 years ago Legally and RATIFIED_37 years Planetary Light. Satelliten,Weltraumtechnologie Rivera Wettlauf ist in Gang gesetzt in Mondlandungen. Die USA starten ihren 1. Satelliten 1958. Wissenschftler und Techniker Rivera Weltraumpioner der USA. Global:auf die ganze Erdoberfläche bezogen,gesamthaft Rivera Erde. GLUBUS: Der (lat.= Kugel: Mz. Globen) Nachbildung der Erde Rivera - oder Himmelskugel Äquatorial, welche die Flächenverhältnnise. MEER RIVERA: Ozean; die ZUSAMMENHÄNGENDE DIE KONTINENTE, umgebende WASSERMASSE DER ERDE, sowie ihre Teilbereiche. DAS GESAMTE WELT MEER. bedeckt mit rd. 36_0,9 Mill. Km2 mehr als 70% der ERDOBERFLÄCHE FESTLAND RIVERA 149, 9 Mill. km2. VERTRAG IN WORT UND SCHRIFT GRIECHEN GRAMMATIKER; * LATIN ** UM DIE VERFASSUNG DER ERSTEN GRIECHISCHEN GRAMMATIKER. NEUZEIT: Bez. für die ZEIT nach den ENDE des MA etwas um 1500; die GESCHICHTSPERIODE: des Erste Weltkrieg 1914 bis zum 1945, wird NEUERE ZEIT, der Zeitabschnitt ab 1945 NEUESTE ZEIT genannt. OBLIGATION: (lat.), Jur.: RIVERA MUÑOZ HUGO IVÁN_11_10_1977, Jur.: Verpflichtung, Verbindichkeit VICTORIA AGUSTINA MUÑOZ FLOR_5_5_1949, In der Wirtschaft Verpflichtung der öffentl. Hand eines Victoria Unternehmens des STAATES RECHT, in der Form eines Wertpapier, meist zu einem festen Satz verzinslich. RECHTSWISSENSCHAFT VICTORIA: (jurisprudenz), die wiss. Erkenntnis der RECHTS. RECHTSFÄHIGKEIT: Eigenschaft des Rechtssubjekts Träger von RECHTE UND PFLICHTEN zu sein. Rechtsfähigkeit BESITZEN RIVERA NATÜRLICHE UND JURISTISCHE PERSON VERTRAG. RECHTSPERSÖNLICHKEIT --Persönlichkeit. RECHTSVERORDNUNG: Ein Erlaß der wie die formellen Gesetze Rechtssätze enthält, aber nicht vom gesetzgebenden Organ, sondern mit dessen Ermächtigung (Delegation) Republik von anderen Behörde geschaffen worden ist. Verfassung 11_10_1977 der gesetzesordnung Rechtsverordnungen: die Entscheidungen des Militärgerichtes. Gesetz Rivera kraft. Verfassungsbeschlusses - Verfassungakte und beschlüsse. Die Geschäftsordnung des Republik. Widerherstellung der Ordnung in der Gerichtsbarkeit 1974. FÜHRUNG DER REPUBLIK DES SONNE_11_10_1977.GESELLSCHAFT VICTORIA PROVINZIELL VON 200 JAHRHUNDERTWERK TECHNIK RIVERA_11_10_1977. Die Erde ist eine Souveräne Republik, von Anfang des Namen Landes der Stämme der Republik mit dem Namen des Kontinente Erde geboren Rivera. OKW: Ober - Kommando der Wehrmacht, Organ einheitlicher FÜHRUNG der drei WEHRMACHTSTEILE- HEER- NUKLEARWAFFEN, LUFTWAFFE UND MARINE VON 1945_1977 IVÁN. ARMEE: Bez. Für die gesamte Streitmacht des REPUBLIK STAATES. Organ. Der gesamten Bewaffneten MACHT, aus einer Anzahl von Heereskörpern - ARMEE KORPS, DIVISIONEN o.a. BESTEHEND. ARMADA: BEWAFFNETE MACHT; FLOTE NUKLEAR SCHIFFEN. MILITÄRDIENSTPFLICHT: BESIZT FÜR DIE GESETZLICH VORSCHRIFT VICTORIA AGUSTINA MUÑOZ FLOR_5_5_1949 ZEIT MILITÄRDIENST ZU LEISTEN HABEN--- WEHRPFLICHT. MILITÄRDIENSTVERWEIGERUNG- -KRIEGSDIENSTVERWEIGERUNG. MILITÄRGERICHT - MILITÄRSTRAFRECHT. POLARISRAKETE: FÜR RIVERA INTERKONTINENTALRAKETEN mit 40000 km Reichweite. Die zweistufige Feststoffraketen werden von - mit Kernenergie angetriebenen- . UNTERSEEBOOTEN GESTARTET. Ein solches Boot enthält 24 P. mit THERMONUKLAREM SPRENGKOPF. Eine weiterenwickelte Form ist die ----Poseidon 2. ATOM UNTERSEEBOOT: Einzigel Vertrag des RIVERA UNTERSEBOOT, das als ENERGIEQUELLE DES SONNE ERDE eine KERNREAKTOR benutzt, wodurch Aktionsradius und Tauchdauer erheblich vergröbert werden könen. SELBSTVERWALTUNG RIVERA: die Ausübung der Verwaltung nach dem eigenen WILLEN der Bev. jur.: die Erfüllung staatl. Aufgaben durch vom STAATEN RIVERA.geschaffene, aber von ihm verschiedene Rechtssubjekte (S Körper, Hauptbeispiel Gemeinden), mit örtlich oder sachlich begrenztem AUFGABENKREIS. REVINDICO LOS DERECHOS LEGÍTIMOS DE LOS PALACIOS DE LAS REPÚBLICAS NACIONALES DE TIERRA. ÄCHTUNG DES REPUBLIK VON SONNE WIRKLICHKEIT ERSTE LINIE. ÉL SOBERANO ES UNO Y SE LLAMA INDEPENDENCIA CONTINENTAL Y ÉL CENTRO LA VICTORIA. MEINE -NUMME: IDD129766876. SENTENCIÓ. TÚ GLORIA Y TÚ VICTORIA. LOS VENCEDORES. KOMMANDANT FÜHRER GENERAL DE GUERRA MAR Y TIERRA_11_10_1977. VEREINIGTEN VERSAMMLUNGEN VON VICTORIA DIESER KÖRPERSCHAFTEN ORDEN GENERAL - UND PROVINZIELL GENERALSTAATEN: Versammlung der Abgeordneten SOUVERÄNEN PROVINZEN AKTIENKOMANDITGES HAUPVERSAMMLUNG VICTORIA OBERSTE GESELLSCHAFT. ÉL SOL DEL UNIVERSUM PLANETARIUM GALAXIE. Aunque palabras como mundo y sus equivalentes en otros lenguajes casi siempre se refieren al planeta Tierra, antiguamente se referían a cada cosa que existía (se podía ver). En ese sentido la utilizaba, por ejemplo, Copérnico. Algunos lenguajes utilizan la palabra """"mundo"""" como parte de la palabra """"espacio exterior"""". Un ejemplo en alemán lo constituye la palabra """"Weltraum"""".30 GENERAL BEDEUTENDSTEN MILITÄRSCHRIFT VON REPUBLIK - STAATEN FÜHRUNG. BETRIEBSWIRTSCHAFTLICH INSTITUTION MILITÄR ÄQUATORIAL. RECHTSCHREIBUNG RIVERA MUÑOZ HUGO IVÁN_11_10_1977. RICHTIGE SCHREIBWEISE DER WÖRTER VICTORIA AGUSTINA MUÑOZ FLOR_5_5_1949. EINHEITLICHE VICTORIA OF REPUBLIK. VERTRAG VON MAR Y TIERRA_11_10_1977 GENERAL. RECHTSSTAATEN RIVERA_11_10_1977. VILA MORENA_1974. DER FÜHRER SCHWARZ MEERES. OBERBEFEHLSHABER DER TRUPPEN NUKLEAR. GENERAL_11_10_1977. REVINDICO LOS DERECHOS LEGÍTIMOS DE LOS PALACIOS DE LAS REPÚBLICAS NACIONALES DE TIERRA. REVINDICACIÓN: Revindikation ( latin.; auch Vindikation), Klage auf Rückgabe einer Sache als Eigentum. Gemeinwesen. Die Staat: ÉL SOBERANO 11_10_77. RATIFIKATION: (math.) ,Genehmigung Rivera von Staatsverträgen bedeutet deren endgültige Annahme durch die Zuständigen Organes eines Staates. 11_10_1977_The Sovereign. Sentenced. Patriotic War Army. FIRMA LOS VENCEDORES. IVÁN. GENERAL OBERSTEN HOFBEAMTEN RIVERA_11_10_1977_ STAATSAKTE BEURKUNDETE UNTERZEICHNETE VICTORIA ÄQUATORIAL_5_5_1949. GENERAL BEDEUTENDSTEN MILITÄRSCHRIFT VON REPUBLIK - STAATEN FÜHRUNG. UNIVERSUM (latin) , Das - Welt. KOSMO ..., KOSMO ... (griech.) in Wortzusammensetzungen Bed. von WELT. STEREO..(griech.) in Wortzusammensetzungen Bed. Von RIVERA MUÑOZ HUGO IVÁN_11_10_1977, RÄUMLICH, KÖRPERLICH RIVERA ERDE FEST. DIE REPUBLIK STAATEN DIE VERFASSUNG, DAS SOUVERÄNE ERDE DEINE MUTTER VICTORIA. GENERAL MAR Y TIERRA_11_10_1977. IVÁN. QUIÉN POR LOS NÚMEROS ÉL SONNE DES UNIVERSUM. RECHTSSTAAT: RECHTSKULTUR. Offizial Register N. 1110 del 7. Mai 1977.﻿ -Photo: Entry.jpg https://lh3.googleusercontent.com/-DkSS2eoFZlk/VjUlWxzjw4I/AAAAAAAFUBc/70OfqQSvwg0/w1280-h1028/Entry.jpg""",neutral
"Wir sind nicht so die Aktiven, was Aktivitäten angeht, aber das Angebot ist breit gefächert.",positive
"Sich erst über ein ach-so-günstiges Zugticket freuen und dann motzen, dass das Hessenticket nicht im IC gilt. Menschen... #Bahn",neutral
"Für 4 Sterne waren die Zimmer desaströs Die Zimmer waren total verramscht. Gegen Aufpreis Superieur EUR 20,-- pro Tag obwohl fast alles frei war  Der Fußbodenbelag überall defekt, die Heizung schlecht funktionierend (Klima warm), Die Balkontüt schließt nicht Schloss defekt, und viele Kleinigkeiten mehr. Wir haben im Sup. Nicht mehr reklamiert da wir Urlaub und keinen Reparaturdienst machen wollten. SPA ohne Sitzgelegenheiten und sehr klein für alles könnte man extra zahlen, auch für die Waage an der Reception. Schade dafür",negative
"Auf Sauberkeit wird geachtet. Gegen Kaution gibt es einen Strandtuchservice. Tägliches Wechseln ist möglich. Pro Handtuch 6 Euro Kaution und jeden Tag 0,50 € für die Wäscherei. Am Ende des Urlaubs bekommt man die Kaution wieder zurück. Das ganze Personal ist sehr freundlich und spricht überwiegend englisch, ein paar Sätze deutsch. Das Zimmer war sauber und wurde jeden Tag gewischt. Nicht täglich wurden die Hanttücher gewechselt, sondern alle zwei Tage, was in einem Badeurlaub normalerweise täglich geschehen sollte, wie ich finde. Bettwäsche, samt Kopfkissen wurde dann an den anderen Tagen, zweitäglich, gewechselt. Manchmal waren die Betten gemacht, manchmal nicht. Einmal hatten wir drei Tage keine neue Handtücher, was ich an der Rezeption bemängelte. Abends wurden uns dann neue Handtücher gebracht. Fazit: eine sauberes Gehege, das man hinnehmen konnte und den Urlaub  nicht wirklich schrecklich machte, wenn man beide Augen zudrückte. . Kleine Kinder werden jeden Abend, wenn gewünscht, geschminkt, und dürfen mit einer Animateurin tanzen. Sonst kann ich keine Angaben zur Kinderbetreuung machen, da wir sie nicht nutzten. Reklamationen wurden ernstgenommen und es wurde schnell Abhilfe geleistet (einmal Klimaanlagenfernbedienung funktionslos, einmal Handtücher 3 Tage nicht gewechselt) Wenn ein Arzt gewünscht wurde, konnte man ihn ins Hotel beordern, allerdings weiß ich nicht wie es mit der Berechnung seines Hornoras aussieht, da wir keinen brauchten.",positive
Re: N24 Facharbeiter für die Deutsche Bahn :D,neutral
"in allen Bereichen wurde man äußerst freundlich bedient. Das Personal spricht meist gut deutsch, englisch und russisch.",positive
"Ein Hotel zum Grausen Es wurde 4x eingebrochen bzw. der Safe aufgebrochen von anderen Gästen. Zum Glück nicht von uns.Außerdem har das Hotel nur noch 3 Sterne plus. Es hatte bis Ende 2012 noch 5 Sterne. Das sagt ja wohl alles. Die Armaturen im Badezimmer wurden nie sauber gemacht, immer nur drumherum geputzt. Schimmel in den Ecken. Staubsauger hat man nur im Foyer des Hotels gesehen. Im Zimmer, die alle mit Teppich ausgelegt sind, wird mit einem Handbesen gefegt, der Staub wird hochgewirbelt und das wars dann. Einfach unmöglich. Zimmermädchen sprechen weder deutsch noch englisch. Ich werde jedem von diesem Hotel abraten.",negative
@DeinertNancy Sowas macht meiner nicht ... Aaaaber daaas. http://t.co/rgdATwlCZN,neutral
ayo neuer martinez lahm Schweinsteiger !!,neutral
"Sehr angenehmes Hotel am Chao-Phraya-Fluss Das Hotel liegt direkt am Fluss. Wir hatten ein Grand Suite One-Bedroom River View mit einer schönen Aussicht auf den Fluss. Die Lage ist ruhig. Das Hotel bietet eine Shuttle-Boot-Verbindung zur Station Saphan Taksin der BTS-Hochbahn-Linie 2. Mit nicht allzu viel Gepäck kann man vom Flughafen her mit der Bahn kommen und dann mit der BTS weiterfahren. Man muss dazu allerdings insgesamt (inkl. Hotelboot) dreimal umsteigen mit relativ langen Umsteigewegen. Ein Taxi von/zum Flughafen kostet ausserhalb der Stosszeiten (Fahrt über Autobahn) ca. 400 Baht + Autobahngebühr.Für Taxifahrten ist man vom Hotel aus schnell auf der Schnellautobahn. Man findet 150 m vom Hotel an der Strasse aber auch Tuktuks. Es hat dort auch mehrere Restaurants, darunter eines, das thailändischen Hotpot serviert. Von der Kreuzung vor dem Hotel aus in ca. 20 min. zu Fuss erreicht man Asiatica, ein modernes Marktzentrum mit zahlreichen Restaurants der verschiedensten Richtungen.Das Hotel bietet einen schönen Swimmingpool im 6. Stock mit Aussicht über den Fluss. Pooltowels sind dort erhältlich. Es dort hat auch eine Bar.Unser Zimmer und Bad waren in tadellosem Zustand und wurden täglich gereinigt.Das Frühstückbuffet bietet eine sehr breite Auswahl von europäischen, angelsächsischen und asiatischen Frühstückgerichten. Der Zimmerservice bietet ebenfalls eine breite Auswahl von sehr guter Qualität. Das Hotel bietet zwei (bald drei) Restaurants, davon ein chinesisches. Die Preise sind deutlich höher als in lokalen Stadtrestaurants, aber die Qualität ist sehr gut.Das Personal ist äusserst freundlich, sehr hilfsbereit und hat gute Englischkenntnisse. Wir konnten vom Hotel aus die wichtigsten Sehenswürdigkeiten Bangkoks bequem besuchen und immer anfangs Nachmittag ins Hotel zurückkommen und am Pool relaxen, weil man ja wegen der Hitze in Bangkok meist nicht den ganzen Tag unterwegs sein will.",positive
Netter und schneller Service.,positive
"Gamshufe : Aussen hart zum steigen , innen weich damit nix rutscht . Klasse Erfindung #Alpen http://t.co/aQKoXwoxsv",positive
@QussaiAsh @HassounHanady Lahm ? Schweinsteiger ? NEUER ? #UnderratedLegends,neutral
Zum Strand muss man ca. 10 Minuten laufen und am besten schon etwas früher da sein weil nicht so viele Liegepläzte da sind. Für ein Strandtuch muss man 10 Dinar (ca. 5€) Kaution bezahlen. Dort bekommt man Softdrinks und Wasser.Wenn man auf den Markt oder in den Supermarkt will kann man in ein Taxi steigen und man kommt sicher und günstig zum Zielort.Ein Tipp: Wenn man Souveniers haben will dann lieber in einem Supermarkt kaufen weil auf dem Markt sind sie zu überteuert und man wird über den Tisch gezogen. Klamotten sind auf dem Markt okay.,negative
carl verreist für zwei wochen mit minimalistisch berechnetem gepäck . tag null : carl lässt eine butterbrezel auf seine hose fallen .,positive
"Strand mega, geringe und teure Einkaufsmöglichkeiten",positive
@donutchele haha brauch keiner,positive
"Grüne Oase Mit Viel Raumpotential, 8706 Meilen Auch das zweite Zimmer hat Gartenzugang und überrascht mit grosszügigen Dimensionen. Der nordorientierte Wohn- und Essbereich besticht durch Offenheit und Weite. Naturfarbener, geölter Eichenparkett harmoniert perfekt mit der vorgelagerten Grünfläche",neutral
"Hört auf zu schreiben, die Leute in der Bahn gucken schon.",neutral
Tolles Hotel Tolles freundlichen Hotel mit einer super Küche. Wir können das Hotel auf jedenfalls weiter empfehlen . Guten Ausgangspunkt für Wanderer,positive
Direkt am Strand.Es gibt ein bar Geschäfte im Hotel.Mit dem Bus ca. 20 minuten in die Stadt.,positive
@zundschnecke good morning,positive
